tier_label,tier_order,segment,role_fit,organization,state,state_name,city,county,locale_display,locale_code,saipe_percent,saipe_numeric,basis,contact_name,contact_title,phone,website,outreach_program,outreach_link,flags,assignedRep,status,lastContact,nextStep,notes,externalKey,region,type,tier_short,tier_full,city_county,saipe_display,basis_flags,contact_display
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Alcorn State University,MS,,Alcorn State,Claiborne County,43-Rural: Remote,43,33.3%,33.3,Higher-ed campus with Locale 43,Dr. Tracy M. Cook,President,(601) 877-6100,https://www.alcorn.edu/,,,Land Grant,,Not Started,,,,3-higher-ed-ms-alcorn-state-university,Southeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Alcorn State / Claiborne County,33.3%,Higher-ed campus with Locale 43 | Flags: Land Grant,Dr. Tracy M. Cook | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Edge Academy of Beauty,KY,,Manchester,Clay County,43-Rural: Remote,43,33.6%,33.6,Higher-ed campus with Locale 43,Craig Napier,President,(606) 599-3813,https://edgeacademy.edu/,,,,,Not Started,,,,3-higher-ed-ky-edge-academy-of-beauty,Mid-Atlantic,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Manchester / Clay County,33.6%,Higher-ed campus with Locale 43,Craig Napier | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Holmes Community College,MS,,Goodman,Holmes County,43-Rural: Remote,43,34.3%,34.3,Higher-ed campus with Locale 43,Dr. Jim Haffey,President,(662) 472-2312,https://www.holmescc.edu/,,,,,Not Started,,,,3-higher-ed-ms-holmes-community-college,Southeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Goodman / Holmes County,34.3%,Higher-ed campus with Locale 43,Dr. Jim Haffey | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Kentucky Mountain Bible College,KY,,Jackson,Breathitt County,43-Rural: Remote,43,35.5%,35.5,Higher-ed campus with Locale 43,Robert Pocai,President,6066935000100,https://www.kmbc.edu/,,,,,Not Started,,,,3-higher-ed-ky-kentucky-mountain-bible-college,Mid-Atlantic,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Jackson / Breathitt County,35.5%,Higher-ed campus with Locale 43,Robert Pocai | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Oglala Lakota College,SD,,Kyle,Oglala Lakota County,43-Rural: Remote,43,35.8%,35.8,Higher-ed campus with Locale 43,Dawn Frank,President,(605) 455-6000,https://www.olc.edu/,,,Land Grant,,Not Started,,,,3-higher-ed-sd-oglala-lakota-college,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Kyle / Oglala Lakota County,35.8%,Higher-ed campus with Locale 43 | Flags: Land Grant,Dawn Frank | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Sinte Gleska University,SD,,Mission,Todd County,43-Rural: Remote,43,32.9%,32.9,Higher-ed campus with Locale 43,Colette Keith,Acting President,(605) 856-8100,https://www.sintegleska.edu/,,,Land Grant,,Not Started,,,,3-higher-ed-sd-sinte-gleska-university,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Mission / Todd County,32.9%,Higher-ed campus with Locale 43 | Flags: Land Grant,Colette Keith | Acting President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,University of South Carolina-Salkehatchie,SC,,Allendale,Allendale County,43-Rural: Remote,43,31.6%,31.6,Higher-ed campus with Locale 43,April Cone,Dean,(800) 922-5500,https://sc.edu/about/system_and_campuses/salkehatchie/index.php,,,,,Not Started,,,,3-higher-ed-sc-university-of-south-carolina-salkehatchie,Southeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Allendale / Allendale County,31.6%,Higher-ed campus with Locale 43,April Cone | Dean
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,University of West Alabama,AL,,Livingston,Sumter County,43-Rural: Remote,43,32.6%,32.6,Higher-ed campus with Locale 43,Dr. Ken Tucker,President,(205) 652-3400,https://www.uwa.edu/,,,,,Not Started,,,,3-higher-ed-al-university-of-west-alabama,Southeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Livingston / Sumter County,32.6%,Higher-ed campus with Locale 43,Dr. Ken Tucker | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Alice Lloyd College,KY,,Pippa Passes,Knott County,43-Rural: Remote,43,25.9%,25.9,Higher-ed campus with Locale 43,Jim Stepp,President,(606) 368-6000,https://www.alc.edu/,,,,,Not Started,,,,3-higher-ed-ky-alice-lloyd-college,Mid-Atlantic,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Pippa Passes / Knott County,25.9%,Higher-ed campus with Locale 43,Jim Stepp | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Allure Beauty College,KY,,Whitesburg,Letcher County,43-Rural: Remote,43,25.3%,25.3,Higher-ed campus with Locale 43,Kimberly Howard,President,(606) 633-8784,https://www.allurebeautycollege.com/,,,,,Not Started,,,,3-higher-ed-ky-allure-beauty-college,Mid-Atlantic,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Whitesburg / Letcher County,25.3%,Higher-ed campus with Locale 43,Kimberly Howard | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Andrew College,GA,,Cuthbert,Randolph County,43-Rural: Remote,43,25.9%,25.9,Higher-ed campus with Locale 43,William Kennedy,President,(229) 732-2171,https://www.andrewcollege.edu/,,,,,Not Started,,,,3-higher-ed-ga-andrew-college,Southeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Cuthbert / Randolph County,25.9%,Higher-ed campus with Locale 43,William Kennedy | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Appalachian Beauty School,KY,,Belfry,Pike County,43-Rural: Remote,43,22.4%,22.4,Higher-ed campus with Locale 43,Amber McCracken,Owner/Director,(606) 519-3610,https://appalachianbeautyschool.com/,,,,,Not Started,,,,3-higher-ed-ky-appalachian-beauty-school,Mid-Atlantic,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Belfry / Pike County,22.4%,Higher-ed campus with Locale 43,Amber McCracken | Owner/Director
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Appalachian School of Law,VA,,Grundy,Buchanan County,43-Rural: Remote,43,23.5%,23.5,Higher-ed campus with Locale 43,Brian Keith Faulkner,President and Dean,27693543491231,https://www.asl.edu/,,,,,Not Started,,,,3-higher-ed-va-appalachian-school-of-law,Mid-Atlantic,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Grundy / Buchanan County,23.5%,Higher-ed campus with Locale 43,Brian Keith Faulkner | President and Dean
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Blackfeet Community College,MT,,Browning,Glacier County,43-Rural: Remote,43,25.9%,25.9,Higher-ed campus with Locale 43,Dr. Brad Hall,President,40633854412201,https://bfcc.edu/,,,Land Grant,,Not Started,,,,3-higher-ed-mt-blackfeet-community-college,West,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Browning / Glacier County,25.9%,Higher-ed campus with Locale 43 | Flags: Land Grant,Dr. Brad Hall | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Chowan University,NC,,Murfreesboro,Hertford County,43-Rural: Remote,43,22.9%,22.9,Higher-ed campus with Locale 43,Rosemary,Thomas,(252) 398-6500,https://www.chowan.edu/,,,,,Not Started,,,,3-higher-ed-nc-chowan-university,Southeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Murfreesboro / Hertford County,22.9%,Higher-ed campus with Locale 43,Rosemary | Thomas
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Denmark Technical College,SC,,Denmark,Bamberg County,43-Rural: Remote,43,24.2%,24.2,Higher-ed campus with Locale 43,"Dr. Willie L. Todd, Jr.",President and CEO,(803) 793-5101,https://www.denmarktech.edu/,,,,,Not Started,,,,3-higher-ed-sc-denmark-technical-college,Southeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Denmark / Bamberg County,24.2%,Higher-ed campus with Locale 43,"Dr. Willie L. Todd, Jr. | President and CEO"
